source,target,pred
faarm,ஃபார்ம்,பார்ம்
farm,ஃபார்ம்,பார்ம்
form,ஃபார்ம்,பார்ம்
hpaarm,ஃபார்ம்,ஹபார்ம்
face,ஃபேஸ்,பாக்
hpaes,ஃபேஸ்,ஆபிஸ்
pace,ஃபேஸ்,பாக்
paes,ஃபேஸ்,பெஸ்
phase,ஃபேஸ்,பாஸ்
aeathimuka,அஇஅதிமுக,ஏதிமுக
aiathimuka,அஇஅதிமுக,ஐயிரமுக்க
ayiathimuka,அஇஅதிமுக,அயியமுத்துக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கீரை,அகத்தீக்கிறை
agamadhabaath,அகமதாபாத்,அகமாதாபத்
agamathaabaath,அகமதாபாத்,அகமாதாபாத்
ahamadabad,அகமதாபாத்,ஹாமாடாட்டாக்
ahemadaabad,அகமதாபாத்,அசமாடாட்டா
ahmadabad,அகமதாபாத்,அம்மாடப்பாட்
ahmedabad,அகமதாபாத்,அம்மாடிடாக்
akamatapat,அகமதாபாத்,ஆகமாபட்ட
agamadhabaatthil,அகமதாபாத்தில்,அகமாடத்திக்
agamathaabaaththil,அகமதாபாத்தில்,அகமாடத்தில்
ahmadabadil,அகமதாபாத்தில்,அம்மாடபடில்
ahmedabadil,அகமதாபாத்தில்,அம்மாடிகாடலி
ahmedabadthil,அகமதாபாத்தில்,அம்மடிக்டடி
agazhaaivil,அகழாய்வில்,அகழாவில்
agazhaayvil,அகழாய்வில்,அகழாவில்
akalvaaivil,அகழாய்வில்,அகழ்வாவில்
akazhaayvil,அகழாய்வில்,அகழாவில்
akazhvaaivil,அகழாய்வில்,அகழ்வாவில்
ahimsai,அகிம்சை,அசிம்சை
akimsai,அகிம்சை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கேகிறது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீராகங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீராகங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரதிப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரதிப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோகா,அசோக்
ashoka,அசோகா,அசோகா
ashokaa,அசோகா,அசோகா
asok,அசோகா,அசோக்
asoka,அசோகா,அசோகா
asokaa,அசோகா,அசோகா
asook,அசோகா,அசோக்
asooka,அசோகா,அசோகா
asookaa,அசோகா,அசோகா
asoq,அசோகா,அசோக்
asoqa,அசோகா,அசோக்
asoqaa,அசோகா,அசோகா
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடி
pitittu,அடம்,பிடிட்டு
aada,அடா,ஆட்டா
aadaa,அடா,ஆடா
ada,அடா,ஆட்
adaa,அடா,அடா
manadhil,அடி,மானத்தில்
manathil,அடி,மானத்தில்
manatil,அடி,மானடில்
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அதிலாமும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகாலையும்
adigalayum,அடிகளையும்,அடிகாலையும்
adikalaiyum,அடிகளையும்,அடிகாலையும்
adikalayum,அடிகளையும்,அடிகாலையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அதியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அதியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அதுதும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைதல்
ataithal,அடைதல்,அடைதல்
attooliyangalum,அட்டூழியங்களும்,ஆட்டோலியர்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோலியர்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோலியர்களும்
andar,அண்டர்,ஆண்டர்
antar,அண்டர்,ஆண்டர்
under,அண்டர்,ஆண்டர்
annan,அண்ணன்,அன்னன்
adhanadhan,அதனதன்,அதனாடன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவாது
adhavadhu,அதாவது,அதவவு
athaavathu,அதாவது,அதவாது
athavathu,அதாவது,அதவவு
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,அடிடி
adiitii,அதிதி,அடிடி
adiittii,அதிதி,அடிட்டி
aditi,அதிதி,அடிடி
aditii,அதிதி,அடிடி
aditti,அதிதி,அடிட்டி
athithi,அதிதி,அதித்தி
atiti,அதிதி,அடித்தி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்வுகளி
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதில்லும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதேதமான
adhidhamana,அதீதமான,அதிதமான
atheethamaana,அதீதமான,அதேதமான
athithamana,அதீதமான,அதிதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அதிபோல்
atepol,அதேபோல்,அதிப்போல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாளியங்கள்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாளியங்கள்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாதின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாதியம்
aththiyaayam,அத்தியாயம்,அதியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோனி,அந்தோனி
anthoni,அந்தோனி,அந்தோனி
anthony,அந்தோனி,அந்தோனி
antony,அந்தோனி,அந்தோனி
ananrtham,அனர்த்தம்,அனந்தும்
anarththam,அனர்த்தம்,அரந்தம்
aneeta,அனிதா,அநீதா
aneetaa,அனிதா,அநீதா
aniita,அனிதா,அனிந்த
aniitaa,அனிதா,அணிந்தா
anita,அனிதா,அனிட
anitaa,அனிதா,அனிதா
anitha,அனிதா,அணித்த
anithaa,அனிதா,அநிதா
anubama,அனுபமா,அனுபாம
anubamaa,அனுபமா,அனுபமா
anupama,அனுபமா,அனுபாம
anupamaa,அனுபமா,அனுபமா
anubavika,அனுபவிக்க,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பியா
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதற்படுத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதற்படுத்தில்
anuradhapuraththil,அனுராதபுரத்தில்,அனுராதற்படுத்தில்
anurathapuraththil,அனுராதபுரத்தில்,அனுராதற்படுத்தில்
